UserId:ItemId,Prediction
u0001325:i1866249,6.37153
u0001325:i1951265,6.02875
u0001325:i1980929,4.99633
u0001325:i2073086,6.1524
u0001325:i2084970,7.52342
u0001325:i2096672,3.26757
u0001325:i2170439,5.86448
u0001325:i2170593,6.24309
u0001325:i2179136,6.96206
u0001325:i2180411,6.05808
u0001325:i2199571,5.89697
u0001325:i2223990,5.55722
u0001325:i2231253,5.89697
u0001325:i2235779,4.55346
u0001325:i2245084,7.06713
u0001325:i2290553,5.49934
u0001325:i2305051,6.61318
u0001325:i2310332,5.25216
u0001325:i2328922,5.56997
u0001325:i2381941,5.89697
u0001325:i2395427,5.89697
u0001325:i2446042,4.33696
u0001325:i2473794,6.70934
u0001325:i2515034,5.89697
u0001325:i2562232,6.81623
u0001325:i2570858,5.89697
u0001325:i2582802,8.29014
u0001325:i2614684,6.68083
u0001325:i2652092,6.61366
u0001325:i2692250,5.2665
u0001325:i2717822,4.92239
u0001325:i2752688,5.78122
u0001325:i2788710,6.02509
u0001325:i2788716,5.71941
u0001325:i2800240,6.53826
u0001325:i2802144,5.42602
u0001325:i2802154,7.10245
u0001325:i2872718,7.52891
u0001325:i2872750,5.89697
u0001325:i2910814,4.7824
u0001325:i2911666,6.10033
u0001325:i2917388,5.89697
u0001325:i2937898,5.62769
u0001325:i2980516,6.41007
u0001325:i2980592,5.80598
u0001325:i3045616,5.89697
u0001325:i3093522,6.25455
u0001325:i3186318,5.96323
u0001325:i3235888,6.60371
u0001325:i3322940,3.5632
u0001325:i3416742,6.73083
u0001325:i3442006,5.90319
u0001325:i3612616,6.9336
u0001325:i3630276,6.54185
u0001325:i3729920,5.71239
u0001325:i4044364,6.44476
u0001331:i0317248,6.94572
u0001331:i1206543,4.74318
u0001331:i1764234,3.83797
u0001331:i1828970,4.4585
u0001331:i1999995,4.77089
u0001331:i2004432,5.0961
u0001331:i2226417,4.30237
u0001331:i2870612,5.65899
u0001366:i2192016,7.73278
u0001366:i2325977,7.29617
u0001366:i2366308,7.95838
u0001366:i2446042,6.61286
u0001366:i2802144,7.16494
u0001366:i3799996,7.29617
u0001368:i0884732,8.07789
u0001368:i1109624,8.17886
u0001368:i1661199,7.66655
u0001368:i2395427,7.66655
u0001368:i2820852,7.66655
u0001368:i3660770,7.66655
u0001376:i0816692,8.84434
u0001376:i1392190,7.29617
u0001376:i2084970,8.61784
u0001430:i0399146,6.57613
u0001430:i0443706,7.11005
u0001430:i0455944,6.91654
u0001430:i0790636,7.55464
u0001430:i1065073,6.74282
u0001430:i1408253,5.52165
u0001430:i2267998,7.25884
u0001430:i2713180,7.49168
u0001430:i2802144,6.45754
u0001430:i2980516,7.68408
u0001432:i1661199,7.24187
u0001432:i2145829,7.24187
u0001432:i2293640,7.24187
u0001432:i2908446,7.24187
u0001432:i3863552,7.24187
u0001439:i0088763,9.10256
u0001439:i0096874,8.26686
u0001439:i0099088,8.05864
u0001439:i1392190,7.29617
u0001439:i2967224,7.29617
u0001457:i1014763,7.14807
u0001457:i1687221,7.14807
u0001457:i1702014,8.09607
u0001457:i2084970,8.3569
u0001457:i2091235,7.3105
u0001457:i2318625,7.39555
u0001457:i2560102,8.10804
u0001457:i2991092,7.49151
u0001457:i3169706,8.57534
u0001457:i3289362,7.14807
u0001465:i1617661,5.63097
u0001465:i1655441,5.63097
u0001465:i2582802,7.38118
u0001465:i2802144,5.63531
u0001465:i3045616,5.63097
u0001469:i0078748,8.43704
u0001469:i0369610,7.07577
u0001469:i0478970,7.07577
u0001469:i1340138,7.07577
u0001469:i1392190,7.07577
u0001469:i1502712,7.07577
u0001469:i1617661,7.07577
u0001469:i1638355,7.07577
u0001469:i1798684,7.07577
u0001469:i2265171,8.15813
u0001469:i2381249,7.07577
u0001469:i2395427,7.07577
u0001469:i2679042,7.07577
u0001469:i2802144,6.77984
u0001504:i0117802,7.0834
u0001504:i0477348,7.96173
u0001504:i1020072,7.85038
u0001504:i1340138,6.90497
u0001504:i1392190,6.90497
u0001504:i2096673,6.90497
u0001504:i2582802,8.00954
u0001504:i2802144,6.70535
u0001504:i2870648,6.90497
u0001504:i2872718,7.51045
u0001504:i2980516,8.23151
u0001524:i0028141,5.6043
u0001524:i0039822,5.66441
u0001524:i0040497,5.7897
u0001524:i0043825,5.6043
u0001524:i0045112,5.73094
u0001524:i0046478,6.55234
u0001524:i0047445,6.2741
u0001524:i0156901,5.97115
u0001524:i0179098,5.6043
u0001524:i0291003,5.6043
u0001524:i0301414,5.52371
u0001524:i0331370,5.6043
u0001524:i0339230,5.8218
u0001524:i0418455,6.37019
u0001524:i0816692,5.26787
u0001524:i1226236,5.38251
u0001524:i1600196,5.73158
u0001524:i1924429,5.66465
u0001524:i2278388,7.04557
u0001545:i2088003,7.29617
u0001545:i2820852,7.29617
u0001545:i3203616,7.29617
u0001567:i0110322,8.25342
u0001567:i0206634,8.13004
u0001567:i0230600,8.50478
u0001567:i0369610,7.41964
u0001567:i0414387,8.4043
u0001567:i0443465,7.41964
u0001567:i0816442,8.02227
u0001567:i1091191,8.96417
u0001567:i1392170,7.72485
u0001567:i1655441,7.41964
u0001567:i1675434,9.21112
u0001567:i1702439,7.20519
u0001567:i1772264,7.63176
u0001567:i1911644,6.97959
u0001567:i2980516,8.61873
u0001567:i3007512,8.31789
u0001567:i4547120,7.41964
u0001593:i0057012,8.42507
u0001593:i0076759,8.34183
u0001593:i0119174,8.10147
u0001593:i0119396,7.54306
u0001593:i0132512,7.0307
u0001593:i0185014,7.58852
u0001593:i0230838,7.06947
u0001593:i0469494,8.17613
u0001593:i0838221,7.39659
u0001593:i1020072,7.7918
u0001593:i1126590,7.45885
u0001593:i1135503,7.2764
u0001593:i1198156,7.98617
u0001593:i1243974,7.00607
u0001593:i1638002,7.28805
u0001593:i1726592,6.58231
u0001593:i1748122,7.30039
u0001593:i1964418,7.00607
u0001593:i1972779,6.86721
u0001593:i2024544,8.23594
u0001593:i2096672,6.79042
u0001593:i2170439,6.5637
u0001593:i2179136,7.60251
u0001593:i2562232,8.47606
u0001593:i3316960,7.75563
u0001598:i0108052,8.42541
u0001598:i0118749,7.32182
u0001598:i0206634,7.08159
u0001598:i0472043,7.56153
u0001598:i0816692,8.58018
u0001598:i0985699,6.35043
u0001598:i1100089,6.13603
u0001598:i1216491,6.5603
u0001598:i1255953,8.57283
u0001598:i1791528,6.60534
u0001598:i1798684,6.40259
u0001598:i1863192,6.42933
u0001598:i2011159,6.10296
u0001598:i2084970,7.50329
u0001598:i2245084,7.69687
u0001598:i2265171,7.472
u0001598:i2338151,7.91242
u0001598:i2381249,6.40259
u0001598:i2562232,8.10865
u0001598:i2737050,6.90278
u0001598:i2802144,6.12806
u0001598:i2802154,7.26345
u0001598:i2872718,7.53513
u0001598:i2937898,6.09533
u0001598:i3011894,7.63263
u0001603:i0900387,7.47537
u0001603:i2088003,7.47537
u0001603:i2870756,7.57692
u0001603:i2908446,7.47537
u0001603:i2923316,7.47537
u0001603:i3674140,7.69472
u0001619:i0325980,8.34067
u0001619:i2084970,8.61399
u0001619:i2562232,8.46467
u0001625:i0369610,7.29617
u0001625:i0454841,6.88957
u0001625:i0478970,7.29617
u0001625:i1392190,7.29617
u0001625:i1398426,7.29617
u0001625:i1780798,7.29617
u0001625:i1798684,7.29617
u0001625:i2039393,6.97244
u0001625:i2165859,6.36707
u0001625:i2293640,7.29617
u0001625:i2381249,7.29617
u0001625:i2381941,7.29617
u0001625:i2933474,7.29617
u0001625:i3079380,7.29617
u0001625:i3111486,7.29617
u0001625:i3550902,7.29617
u0001707:i1675434,8.90373
u0001707:i1726592,6.87875
u0001707:i1872194,8.11986
u0001715:i0478970,7.48599
u0001715:i2562232,8.70499
u0001715:i2980516,8.6692
u0001716:i0206634,8.7209
u0001716:i0765443,8.38959
u0001716:i1392190,7.47816
u0001716:i2084970,9.08798
u0001734:i0034583,9.18615
u0001734:i0081398,9.20068
u0001734:i0142342,7.77953
u0001734:i0245429,9.12317
u0001734:i0389557,8.104
u0001734:i1255953,9.29743
u0001734:i1872194,8.36187
u0001734:i2024519,8.89821
u0001734:i2245084,8.76892
u0001734:i2331143,8.79224
u0001734:i2562232,9.13678
u0001734:i3316960,8.56349
u0001734:i3390572,9.25404
u0001737:i0057058,7.98497
u0001737:i0067040,7.51713
u0001737:i0080388,7.71752
u0001737:i0347048,8.46185
u0001737:i0398883,7.69887
u0001737:i1531924,7.51713
u0001737:i2182972,7.51713
u0001737:i2452254,8.67944
u0001737:i2582802,9.452
u0001737:i2752688,7.32273
u0001737:i3079016,7.51713
u0001737:i3720788,7.51713
u0001744:i0099685,9.04
u0001744:i0102926,8.87927
u0001744:i0114369,8.89863
u0001744:i0114388,7.68037
u0001744:i0414387,8.3152
u0001744:i0482571,8.97535
u0001744:i0816692,8.84434
u0001744:i1130884,8.58055
u0001744:i1800241,7.46964
u0001744:i1872194,8.14057
u0001744:i2267998,8.41591
u0001744:i2917388,7.29617
u0001744:i3461252,7.91269
u0001747:i0230600,8.34566
u0001747:i0369610,7.434
u0001747:i1291584,8.92957
u0001751:i0079522,7.82347
u0001751:i0254455,7.29506
u0001751:i0458413,6.67466
u0001751:i0981227,7.18968
u0001751:i1270798,8.02964
u0001751:i1306980,7.86121
u0001751:i1412386,7.91193
u0001751:i1450321,7.45061
u0001751:i1486834,6.88981
u0001751:i1535438,6.68251
u0001751:i1570989,6.87034
u0001751:i1638002,7.5889
u0001751:i1646980,6.17073
u0001751:i1680045,6.87527
u0001751:i1932718,6.77065
u0001751:i1972779,7.11437
u0001751:i1980929,7.66238
u0001751:i2063781,6.84776
u0001751:i2101569,8.34094
u0001751:i2107861,6.98562
u0001751:i2322441,7.2888
u0001751:i2390237,6.83969
u0001772:i0079501,7.42886
u0001772:i0089461,7.55683
u0001772:i0191397,7.06084
u0001772:i0331953,6.92087
u0001772:i0478970,6.92535
u0001772:i1398426,6.92535
u0001772:i1617661,6.92535
u0001772:i1981677,7.3245
u0001772:i2561572,6.92535
u0001772:i2967224,6.92535
u0001772:i3919322,6.92535
u0001779:i0364751,6.26971
u0001779:i0467406,7.41652
u0001779:i0993846,7.97354
u0001779:i1401152,6.77982
u0001779:i1411238,6.00869
u0001779:i1659337,7.52888
u0001779:i1772288,6.71052
u0001779:i2004420,6.3552
u0001779:i2446042,5.94026
u0001779:i2975578,6.4708
u0001790:i2039393,6.59269
u0001790:i2179136,7.37769
u0001790:i2562232,8.02176
u0001804:i0369610,7.34106
u0001804:i0478970,7.34106
u0001804:i0816692,8.65053
u0001804:i0993846,8.61876
u0001804:i1193138,8.13866
u0001804:i1798684,7.34106
u0001804:i1823672,7.34106
u0001804:i1853728,8.72362
u0001804:i1956620,5.28816
u0001804:i2245084,8.54653
u0001804:i2381941,7.34106
u0001804:i2395427,7.34106
u0001804:i2446042,6.79589
u0001804:i2713180,8.5436
u0001804:i2802144,7.21042
u0001804:i2820852,7.34106
u0001804:i2872718,8.3391
u0001830:i0369610,7.29617
u0001830:i2126355,7.29617
u0001830:i2562232,8.55362
u0001887:i0795434,7.92737
u0001887:i2245084,9.22171
u0001887:i2402157,7.65393
u0001887:i2463288,7.58739
u0001887:i2692250,7.98458
u0001887:i2713180,8.33312
u0001898:i0986264,8.26213
u0001898:i1091191,7.92366
u0001898:i2582802,8.10645
u0001900:i0478970,7.45589
u0001900:i1392190,7.45589
u0001900:i2084970,8.77415
u0001900:i2245084,8.24567
u0001900:i2322441,7.45589
u0001900:i2395427,7.45589
u0001900:i2799166,6.41942
u0001900:i2848292,7.45589
u0001900:i2883512,8.60024
u0001900:i3079380,7.45589
u0001939:i2493486,7.29617
u0001939:i3316960,8.0504
u0001939:i3442006,7.379
u0001940:i0108052,8.71203
u0001940:i1077368,5.29434
u0001940:i1100089,6.97343
u0001940:i1499658,6.56897
u0001940:i1648112,6.95513
u0001940:i2322441,6.42066
u0001940:i2562232,8.34844
u0001940:i2802154,7.65595
u0001940:i2911666,6.69033
u0001941:i1392190,7.29617
u0001941:i1418754,6.75894
u0001941:i1545759,7.5225
u0001941:i1698641,7.0185
u0001941:i1714206,7.57373
u0001941:i1800338,7.71055
u0001941:i1899353,8.17629
u0001941:i1939659,6.43077
u0001941:i2381941,7.29617
u0001953:i0113568,7.48088
u0001953:i0120647,6.36746
u0001953:i0396575,6.75986
u0001953:i0470752,6.75986
u0001953:i1617661,6.75986
u0001953:i2245084,8.03927
u0001953:i2305051,7.86282
u0001953:i2381249,6.75986
u0001953:i2436386,6.75986
u0001953:i2562232,7.60819
u0001953:i2802144,6.80525
u0001965:i2278388,8.19848
u0001965:i2820852,7.29617
u0001965:i3460084,7.29617
u0001989:i0048028,8.03344
u0001989:i0072271,8.15512
u0001989:i0074486,7.95928
u0001989:i0077559,7.2845
u0001989:i0080678,8.73895
u0001989:i0083907,7.40013
u0001989:i0094964,8.04034
u0001989:i0103873,8.13478
u0001989:i0261983,6.56918
u0001989:i0364569,8.66883
u0002020:i0088247,8.54097
u0002020:i0095016,8.82288
u0002020:i0117571,8.10763
u0002020:i0120082,7.22246
u0002020:i0120737,8.93023
u0002020:i0120855,8.48862
u0002020:i0120903,7.87163
u0002020:i0130018,7.05314
u0002020:i0134084,6.81602
u0002020:i0145487,7.86217
u0002020:i0187738,7.03889
u0002020:i0230600,8.19849
u0002020:i0252866,7.47122
u0002020:i0263488,7.16366
u0002020:i0316654,7.63639
u0002020:i0328828,7.29253
u0002020:i0332280,8.18532
u0002020:i0376994,7.10528
u0002020:i0404032,7.91869
u0002020:i0416449,8.436
u0002020:i0435761,8.89031
u0002020:i0454876,8.64013
u0002020:i0458525,7.21498
u0002020:i0463854,7.27459
u0002020:i0472181,6.44895
u0002020:i0790636,8.37212
u0002020:i0800369,7.47827
u0002020:i0816692,8.89847
u0002020:i0936501,8.45898
u0002020:i1024648,8.45142
u0002020:i1041829,7.45226
u0002020:i1049413,8.7272
u0002020:i1217209,7.671
u0002020:i1262416,6.11541
u0002020:i1267297,6.77016
u0002020:i1285016,8.13105
u0002020:i1318514,8.05682
u0002020:i1397280,6.78886
u0002020:i1401152,7.45956
u0002020:i1411697,7.15333
u0002020:i1591095,7.09762
u0002020:i1623205,7.00562
u0002020:i1632708,7.47876
u0002020:i1661199,7.33211
u0002020:i1907668,7.90309
u0002020:i1922777,7.35556
u0002020:i2015381,8.51624
u0002020:i2023587,6.33839
u0002020:i2084970,8.78627
u0002020:i2109248,6.39887
u0002020:i2184339,6.76905
u0002020:i2199571,7.33211
u0002020:i2226417,7.29002
u0002020:i2368672,7.56645
u0002020:i2401097,7.33211
u0002020:i2446042,6.54453
u0002021:i0080120,7.40195
u0002021:i0120903,7.19708
u0002021:i0290334,7.07569
u0002021:i0376994,6.53601
u0002021:i0455944,7.39237
u0002021:i0458339,6.62795
u0002021:i0816462,5.02444
u0002021:i0829150,6.08049
u0002021:i1245492,6.63296
u0002021:i1371150,6.48106
u0002021:i1392190,6.71904
u0002021:i1411250,6.09223
u0002021:i1418754,6.23695
u0002021:i1617661,6.71904
u0002021:i1638355,6.71904
u0002021:i1707386,7.66725
u0002021:i1790864,6.91892
u0002021:i1833673,5.66076
u0002021:i1843866,8.03022
u0002021:i1972779,6.39793
u0002021:i2015381,8.08095
u0002021:i2179136,7.43127
u0002021:i2322441,6.71904
u0002021:i2338151,8.18628
u0002021:i2397535,7.25638
u0002021:i2474972,6.71904
u0002021:i2562232,7.96891
u0002021:i2582802,8.15843
u0002021:i2788710,7.11044
u0002021:i2802144,6.5733
u0002021:i2820852,6.71904
u0002021:i2872718,7.43977
u0002021:i2980516,7.9883
u0002021:i2980592,6.17385
u0002046:i1790864,7.46934
u0002046:i1850397,7.28259
u0002046:i1951265,6.95399
u0002046:i2199571,7.33267
u0002046:i2305051,7.94192
u0002046:i2446042,6.62557
u0002046:i2562232,8.94465
u0002046:i3125324,7.33267
u0002046:i3316960,7.98274
u0002056:i0361862,8.09722
u0002056:i0840361,7.90418
u0002056:i1024648,8.14494
u0002056:i1483013,6.44991
u0002056:i1706593,7.45774
u0002056:i1790864,6.79679
u0002056:i2084970,8.6213
u0002056:i2395427,7.22405
u0002056:i2911666,7.23699
u0002056:i3089922,7.13998
u0002078:i0266697,7.8673
u0002078:i0787474,6.62101
u0002078:i1111422,6.74545
u0002078:i1659337,7.80386
u0002078:i2278388,7.82062
u0002078:i2562232,8.18521
u0002078:i2713180,7.30162
u0002079:i0092005,8.61166
u0002079:i0104797,8.38689
u0002079:i0120689,9.19292
u0002079:i1100089,7.30651
u0002112:i1020072,8.98008
u0002112:i1316037,6.21017
u0002112:i3235888,8.52329
u0002112:i3605418,8.05769
u0002119:i1126590,7.55583
u0002119:i2994190,7.74295
u0002119:i3140100,7.06314
u0002121:i0117381,8.25742
u0002121:i0285742,7.15234
u0002121:i0758758,8.53809
u0002121:i1392170,7.5865
u0002121:i1568338,7.08547
u0002121:i2096673,7.29617
u0002121:i2726560,7.29617
u0002133:i0046438,8.20851
u0002133:i0046912,8.61844
u0002133:i0047281,7.35302
u0002133:i0053946,7.80728
u0002133:i0066765,7.2201
u0002133:i0074937,7.60774
u0002133:i0085959,7.96433
u0002133:i0090967,7.55839
u0002133:i0108122,7.83825
u0002133:i0235060,7.29617
u0002170:i0111161,9.56341
u0002170:i0112461,7.757
u0002170:i0114814,9.0261
u0002170:i0137523,8.95494
u0002170:i0139654,8.18794
u0002170:i0169547,8.75751
u0002170:i0209144,8.92032
u0002170:i0230600,8.17363
u0002170:i0268978,9.13926
u0002170:i0277027,8.79856
u0002170:i0298130,7.29123
u0002170:i0328107,8.25337
u0002170:i0332280,8.57171
u0002170:i0357413,7.8002
u0002170:i0372784,8.37302
u0002170:i0375679,8.73492
u0002170:i0405159,8.87301
u0002170:i0407304,7.2481
u0002170:i0407887,9.1141
u0002170:i0408236,8.20616
u0002170:i0419749,7.71479
u0002170:i0421715,8.84534
u0002170:i0425112,8.1125
u0002170:i0435679,7.43408
u0002170:i0443543,8.22786
u0002170:i0443706,8.25014
u0002170:i0452623,7.82511
u0002170:i0457939,7.98839
u0002170:i0468569,9.52598
u0002170:i0477348,8.22976
u0002170:i0482571,9.11681
u0002170:i0790636,8.32534
u0002170:i0802948,7.75772
u0002170:i0816692,6.85515
u0002170:i0825232,8.26677
u0002170:i0829482,8.00389
u0002170:i0831387,6.25824
u0002170:i0964517,8.4027
u0002170:i1024648,8.18188
u0002170:i1065073,7.87384
u0002170:i1092026,7.61864
u0002170:i1130884,8.64367
u0002170:i1152836,7.46844
u0002170:i1212450,7.81791
u0002170:i1219289,7.84387
u0002170:i1242432,6.95497
u0002170:i1291150,6.93003
u0002170:i1345836,9.28441
u0002170:i1375666,8.75578
u0002170:i1392214,7.8625
u0002170:i1403865,8.15972
u0002170:i1408253,6.00471
u0002170:i1411697,7.13435
u0002170:i1478338,7.8595
u0002170:i1504320,8.7585
u0002170:i1606389,7.70103
u0002170:i1667355,7.09792
u0002170:i1924396,8.50152
u0002170:i1979320,8.62194
u0002170:i1981677,7.36826
u0002170:i2023587,6.90594
u0002170:i2059171,6.94056
u0002170:i2084970,8.68767
u0002170:i2179136,8.08203
u0002170:i2267998,7.77899
u0002170:i2278388,8.32301
u0002170:i2316411,7.36393
u0002170:i2334873,7.35675
u0002170:i2494280,6.80698
u0002170:i2562232,8.70333
u0002170:i2582802,8.75963
u0002170:i2713180,8.02016
u0002170:i2872718,7.97224
u0002170:i2883512,7.94143
u0002170:i2980516,8.33148
u0002170:i2994190,7.69657
u0002170:i3079380,7.35069
u0002170:i3316960,8.22106
u0002198:i2084970,7.8532
u0002198:i2395427,6.55738
u0002198:i2820852,6.55738
u0002198:i2872718,7.48978
u0002198:i2908446,6.55738
u0002198:i3195644,6.55738
u0002221:i0369610,7.76713
u0002221:i0816692,10.6978
u0002221:i0907657,8.70056
u0002221:i2278388,8.77185
u0002221:i3316960,8.42891
u0002233:i0087544,8.79693
u0002233:i0107290,9.27784
u0002233:i0299977,9.09901
u0002233:i0385004,9.02164
u0002233:i0457430,9.30163
u0002233:i1410063,9.12459
u0002233:i1638355,7.94746
u0002233:i2013293,8.74215
u0002233:i2190467,7.94746
u0002233:i2381249,7.94746
u0002233:i2395427,7.94746
u0002233:i3152624,7.94746
u0002236:i0369610,7.14575
u0002236:i2802144,6.95388
u0002236:i2820852,7.14575
u0002255:i0265086,8.70403
u0002255:i0397892,7.95304
u0002255:i0455944,8.15327
u0002255:i1291150,7.43261
u0002255:i1762399,6.02175
u0002255:i1821658,6.57978
u0002255:i2267998,8.90779
u0002255:i2357291,7.50698
u0002255:i2713180,8.837
u0002255:i2752758,4.85102
u0002315:i0369610,7.29617
u0002315:i0454921,8.62655
u0002315:i0974661,7.13548
u0002315:i1229340,6.87685
u0002315:i1340138,7.29617
u0002315:i1800246,6.47012
u0002315:i2126355,7.29617
u0002315:i2170439,6.94595
u0002315:i2267998,8.41591
u0002315:i2395427,7.29617
u0002315:i2582802,8.91351
u0002315:i2872718,8.32404
u0002347:i2179136,8.04036
u0002347:i2802144,6.91347
u0002347:i2872732,7.20392
u0002362:i2126355,7.61059
u0002362:i2820852,7.61059
u0002362:i2889112,7.61059
u0002369:i0107048,7.2957
u0002369:i0408236,7.35015
u0002369:i1392190,6.12367
u0002369:i1823672,6.12367
u0002369:i1964418,6.12367
u0002369:i2039393,5.92021
u0002369:i2084970,7.41733
u0002369:i2120120,6.12367
u0002369:i2126355,6.12367
u0002369:i2199571,6.12367
u0002369:i2293640,6.12367
u0002369:i2294629,7.13652
u0002369:i2802144,6.20894
u0002369:i2980516,7.5252
u0002369:i3247714,6.12367
u0002369:i3863552,6.12367
u0002374:i0816692,7.84256
u0002374:i2820852,6.91062
u0002374:i2980516,7.74525
u0002381:i0055601,7.57132
u0002381:i0089108,6.94319
u0002381:i0178561,6.94319
u0002381:i2084970,8.10105
u0002381:i3011894,8.11788
u0002381:i3316960,7.64058
u0002390:i0073629,8.28548
u0002390:i0102926,8.83287
u0002390:i0167260,9.09635
u0002390:i0167261,9.00436
u0002390:i0369610,7.24199
u0002390:i0371724,7.58503
u0002390:i0458339,7.00618
u0002390:i0829150,7.18385
u0002390:i0936501,8.22774
u0002390:i1298650,7.15273
u0002390:i1392190,7.24199
u0002390:i1397280,6.58308
u0002390:i1853728,8.71658
u0002390:i2179136,8.11565
u0002390:i2245084,8.16395
u0002390:i2279373,7.24199
u0002390:i2395427,7.24199
u0002390:i2713180,8.03963
u0002390:i2820852,7.24199
u0002390:i2908446,7.24199
u0002390:i2918436,7.24199
u0002390:i3045616,7.24199
u0002390:i3450650,7.24199
u0002390:i3472226,7.24199
u0002396:i0120891,5.68999
u0002396:i0258153,6.17663
u0002396:i0343818,7.37788
u0002396:i0359013,5.88274
u0002396:i0383216,6.5769
u0002396:i0838232,6.76146
u0002396:i1528100,5.69069
u0002396:i1606389,7.03516
u0002396:i1666801,6.7087
u0002396:i1670345,7.59243
u0002396:i2139555,6.64718
u0002396:i2140373,7.74943
u0002396:i2179136,7.55718
u0002396:i2209764,6.286
u0002396:i2223990,6.76233
u0002396:i2224026,6.7087
u0002396:i2231253,6.7087
u0002396:i2245084,7.82853
u0002396:i2381941,6.7087
u0002396:i2820852,6.7087
u0002396:i3079380,6.7087
u0002396:i3450650,6.7087
u0002398:i1655441,7.74677
u0002398:i1666801,7.74677
u0002398:i1809398,8.20421
u0002398:i2096673,7.74677
u0002398:i2273657,7.74677
u0002398:i2355495,7.7809
u0002398:i2381249,7.74677
u0002398:i2395427,7.74677
u0002398:i2401097,7.74677
u0002398:i2820852,7.74677
u0002398:i2908446,7.74677
u0002398:i2980516,8.9847
u0002398:i2980648,8.41435
u0002398:i3195644,7.74677
u0002398:i3713166,7.74677
u0002398:i3863552,7.74677
u0002405:i0389557,7.92076
u0002405:i0765010,7.62169
u0002405:i2582802,9.02019
u0002406:i0078718,8.31122
u0002406:i0842926,7.96069
u0002406:i1306980,8.26216
u0002406:i1563738,7.68599
u0002406:i2366450,8.83402
u0002406:i2395417,8.28676
